1996.0,7.0,7.0,0.0,0.0,0.0,729213.0,0.09225099
1996.0,7.0,7.0,1.0,0.0,0.0,729213.04,0.083133686
1996.0,7.0,7.0,2.0,0.0,0.0,729213.08,0.072114251
1996.0,7.0,7.0,3.0,0.0,0.0,729213.12,0.061317101
1996.0,7.0,7.0,4.0,0.0,0.0,729213.17,0.053561862
1996.0,7.0,7.0,5.0,0.0,0.0,729213.21,0.051000902
1996.0,7.0,7.0,6.0,0.0,0.0,729213.25,0.05398847
1996.0,7.0,7.0,7.0,0.0,0.0,729213.29,0.061042885
1996.0,7.0,7.0,8.0,0.0,0.0,729213.33,0.069840766
1996.0,7.0,7.0,9.0,0.0,0.0,729213.38,0.078334153
1996.0,7.0,7.0,10.0,0.0,0.0,729213.42,0.085216582
1996.0,7.0,7.0,11.0,0.0,0.0,729213.46,0.089884358
1996.0,7.0,7.0,12.0,0.0,0.0,729213.5,0.092482561
1996.0,7.0,7.0,13.0,0.0,0.0,729213.54,0.094127955
1996.0,7.0,7.0,14.0,0.0,0.0,729213.58,0.096812053
1996.0,7.0,7.0,15.0,0.0,0.0,729213.62,0.10261623
1996.0,7.0,7.0,16.0,0.0,0.0,729213.67,0.11257053
1996.0,7.0,7.0,17.0,0.0,0.0,729213.71,0.12597032
1996.0,7.0,7.0,18.0,0.0,0.0,729213.75,0.14070741
1996.0,7.0,7.0,19.0,0.0,0.0,729213.79,0.15439205
1996.0,7.0,7.0,20.0,0.0,0.0,729213.83,0.16542282
1996.0,7.0,7.0,21.0,0.0,0.0,729213.88,0.17326065
1996.0,7.0,7.0,22.0,0.0,0.0,729213.92,0.17788201
1996.0,7.0,7.0,23.0,0.0,0.0,729213.96,0.17928092
1996.0,7.0,8.0,0.0,0.0,0.0,729214.0,0.17780926
1996.0,7.0,8.0,1.0,0.0,0.0,729214.04,0.17500964
1996.0,7.0,8.0,2.0,0.0,0.0,729214.08,0.17371046
1996.0,7.0,8.0,3.0,0.0,0.0,729214.12,0.17676439
1996.0,7.0,8.0,4.0,0.0,0.0,729214.17,0.18525696
1996.0,7.0,8.0,5.0,0.0,0.0,729214.21,0.19780293
1996.0,7.0,8.0,6.0,0.0,0.0,729214.25,0.21149617
1996.0,7.0,8.0,7.0,0.0,0.0,729214.29,0.22357229
1996.0,7.0,8.0,8.0,0.0,0.0,729214.33,0.23231124
1996.0,7.0,8.0,9.0,0.0,0.0,729214.38,0.23670589
1996.0,7.0,8.0,10.0,0.0,0.0,729214.42,0.23572892
1996.0,7.0,8.0,11.0,0.0,0.0,729214.46,0.2285315
1996.0,7.0,8.0,12.0,0.0,0.0,729214.5,0.21572869
1996.0,7.0,8.0,13.0,0.0,0.0,729214.54,0.20031303
1996.0,7.0,8.0,14.0,0.0,0.0,729214.58,0.18654483
1996.0,7.0,8.0,15.0,0.0,0.0,729214.62,0.17713305
1996.0,7.0,8.0,16.0,0.0,0.0,729214.67,0.17106554
1996.0,7.0,8.0,17.0,0.0,0.0,729214.71,0.16434728
1996.0,7.0,8.0,18.0,0.0,0.0,729214.75,0.15305581
1996.0,7.0,8.0,19.0,0.0,0.0,729214.79,0.13593577
1996.0,7.0,8.0,20.0,0.0,0.0,729214.83,0.11437377
1996.0,7.0,8.0,21.0,0.0,0.0,729214.88,0.090386816
1996.0,7.0,8.0,22.0,0.0,0.0,729214.92,0.065080143
1996.0,7.0,8.0,23.0,0.0,0.0,729214.96,0.039156104
1996.0,7.0,9.0,0.0,0.0,0.0,729215.0,0.014577025
1996.0,7.0,9.0,1.0,0.0,0.0,729215.04,-0.0046833274
1996.0,7.0,9.0,2.0,0.0,0.0,729215.08,-0.014059402
1996.0,7.0,9.0,3.0,0.0,0.0,729215.12,-0.011085713
1996.0,7.0,9.0,4.0,0.0,0.0,729215.17,0.0027216042
1996.0,7.0,9.0,5.0,0.0,0.0,729215.21,0.022294119
1996.0,7.0,9.0,6.0,0.0,0.0,729215.25,0.041588529
1996.0,7.0,9.0,7.0,0.0,0.0,729215.29,0.056715353
1996.0,7.0,9.0,8.0,0.0,0.0,729215.33,0.067686566
1996.0,7.0,9.0,9.0,0.0,0.0,729215.38,0.077771496
1996.0,7.0,9.0,10.0,0.0,0.0,729215.42,0.090841909
1996.0,7.0,9.0,11.0,0.0,0.0,729215.46,0.10835382
1996.0,7.0,9.0,12.0,0.0,0.0,729215.5,0.12798301
1996.0,7.0,9.0,13.0,0.0,0.0,729215.54,0.14478396
1996.0,7.0,9.0,14.0,0.0,0.0,729215.58,0.15399425
1996.0,7.0,9.0,15.0,0.0,0.0,729215.62,0.15343733
1996.0,7.0,9.0,16.0,0.0,0.0,729215.67,0.14394229
1996.0,7.0,9.0,17.0,0.0,0.0,729215.71,0.12799355
1996.0,7.0,9.0,18.0,0.0,0.0,729215.75,0.10808752
1996.0,7.0,9.0,19.0,0.0,0.0,729215.79,0.08591984
1996.0,7.0,9.0,20.0,0.0,0.0,729215.83,0.062521783
1996.0,7.0,9.0,21.0,0.0,0.0,729215.88,0.038790028
1996.0,7.0,9.0,22.0,0.0,0.0,729215.92,0.016035099
1996.0,7.0,9.0,23.0,0.0,0.0,729215.96,-0.0035513217
1996.0,7.0,10.0,0.0,0.0,0.0,729216.0,-0.016871105
1996.0,7.0,10.0,1.0,0.0,0.0,729216.04,-0.020739341
1996.0,7.0,10.0,2.0,0.0,0.0,729216.08,-0.013387923
1996.0,7.0,10.0,3.0,0.0,0.0,729216.12,0.004216943
1996.0,7.0,10.0,4.0,0.0,0.0,729216.17,0.028286201
1996.0,7.0,10.0,5.0,0.0,0.0,729216.21,0.053620184
1996.0,7.0,10.0,6.0,0.0,0.0,729216.25,0.075619405
1996.0,7.0,10.0,7.0,0.0,0.0,729216.29,0.091672893
1996.0,7.0,10.0,8.0,0.0,0.0,729216.33,0.10136624
1996.0,7.0,10.0,9.0,0.0,0.0,729216.38,0.10584351
1996.0,7.0,10.0,10.0,0.0,0.0,729216.42,0.1069898
1996.0,7.0,10.0,11.0,0.0,0.0,729216.46,0.10667841
1996.0,7.0,10.0,12.0,0.0,0.0,729216.5,0.10595306
1996.0,7.0,10.0,13.0,0.0,0.0,729216.54,0.10433155
1996.0,7.0,10.0,14.0,0.0,0.0,729216.58,0.099801726
1996.0,7.0,10.0,15.0,0.0,0.0,729216.62,0.089764268
1996.0,7.0,10.0,16.0,0.0,0.0,729216.67,0.072487416
1996.0,7.0,10.0,17.0,0.0,0.0,729216.71,0.048179799
1996.0,7.0,10.0,18.0,0.0,0.0,729216.75,0.019171946
1996.0,7.0,10.0,19.0,0.0,0.0,729216.79,-0.010657097
1996.0,7.0,10.0,20.0,0.0,0.0,729216.83,-0.036870102
1996.0,7.0,10.0,21.0,0.0,0.0,729216.88,-0.055596597
1996.0,7.0,10.0,22.0,0.0,0.0,729216.92,-0.064366161
1996.0,7.0,10.0,23.0,0.0,0.0,729216.96,-0.062349081
1996.0,7.0,11.0,0.0,0.0,0.0,729217.0,-0.050081873
1996.0,7.0,11.0,1.0,0.0,0.0,729217.04,-0.029143904
1996.0,7.0,11.0,2.0,0.0,0.0,729217.08,-0.0021357428
1996.0,7.0,11.0,3.0,0.0,0.0,729217.12,0.027342323
1996.0,7.0,11.0,4.0,0.0,0.0,729217.17,0.055320244
1996.0,7.0,11.0,5.0,0.0,0.0,729217.21,0.07867713
1996.0,7.0,11.0,6.0,0.0,0.0,729217.25,0.096129237
1996.0,7.0,11.0,7.0,0.0,0.0,729217.29,0.10804523
1996.0,7.0,11.0,8.0,0.0,0.0,729217.33,0.11511588
1996.0,7.0,11.0,9.0,0.0,0.0,729217.38,0.11705794
1996.0,7.0,11.0,10.0,0.0,0.0,729217.42,0.11253225
1996.0,7.0,11.0,11.0,0.0,0.0,729217.46,0.10029806
1996.0,7.0,11.0,12.0,0.0,0.0,729217.5,0.080524203
1996.0,7.0,11.0,13.0,0.0,0.0,729217.54,0.055138899
1996.0,7.0,11.0,14.0,0.0,0.0,729217.58,0.0271071
1996.0,7.0,11.0,15.0,0.0,0.0,729217.62,-0.00065326719
1996.0,7.0,11.0,16.0,0.0,0.0,729217.67,-0.025986817
1996.0,7.0,11.0,17.0,0.0,0.0,729217.71,-0.047604381
1996.0,7.0,11.0,18.0,0.0,0.0,729217.75,-0.064708508
1996.0,7.0,11.0,19.0,0.0,0.0,729217.79,-0.076386939
1996.0,7.0,11.0,20.0,0.0,0.0,729217.83,-0.081161932
1996.0,7.0,11.0,21.0,0.0,0.0,729217.88,-0.077178873
1996.0,7.0,11.0,22.0,0.0,0.0,729217.92,-0.063204814
1996.0,7.0,11.0,23.0,0.0,0.0,729217.96,-0.039845144
1996.0,7.0,12.0,0.0,0.0,0.0,729218.0,-0.010016047
1996.0,7.0,12.0,1.0,0.0,0.0,729218.04,0.021815287
1996.0,7.0,12.0,2.0,0.0,0.0,729218.08,0.051150738
1996.0,7.0,12.0,3.0,0.0,0.0,729218.12,0.074856996
1996.0,7.0,12.0,4.0,0.0,0.0,729218.17,0.091826018
1996.0,7.0,12.0,5.0,0.0,0.0,729218.21,0.1028191
1996.0,7.0,12.0,6.0,0.0,0.0,729218.25,0.10959995
1996.0,7.0,12.0,7.0,0.0,0.0,729218.29,0.11367209
1996.0,7.0,12.0,8.0,0.0,0.0,729218.33,0.11510278
1996.0,7.0,12.0,9.0,0.0,0.0,729218.38,0.11213509
1996.0,7.0,12.0,10.0,0.0,0.0,729218.42,0.10198211
1996.0,7.0,12.0,11.0,0.0,0.0,729218.46,0.082537896
1996.0,7.0,12.0,12.0,0.0,0.0,729218.5,0.05406563
1996.0,7.0,12.0,13.0,0.0,0.0,729218.54,0.019837053
1996.0,7.0,12.0,14.0,0.0,0.0,729218.58,-0.014730928
1996.0,7.0,12.0,15.0,0.0,0.0,729218.62,-0.043921896
1996.0,7.0,12.0,16.0,0.0,0.0,729218.67,-0.063552248
1996.0,7.0,12.0,17.0,0.0,0.0,729218.71,-0.071950939
1996.0,7.0,12.0,18.0,0.0,0.0,729218.75,-0.069880435
1996.0,7.0,12.0,19.0,0.0,0.0,729218.79,-0.059657608
1996.0,7.0,12.0,20.0,0.0,0.0,729218.83,-0.044058892
1996.0,7.0,12.0,21.0,0.0,0.0,729218.88,-0.025582262
1996.0,7.0,12.0,22.0,0.0,0.0,729218.92,-0.0063164342
1996.0,7.0,12.0,23.0,0.0,0.0,729218.96,0.0118512
1996.0,7.0,13.0,0.0,0.0,0.0,729219.0,0.027312739
1996.0,7.0,13.0,1.0,0.0,0.0,729219.04,0.039297026
1996.0,7.0,13.0,2.0,0.0,0.0,729219.08,0.048345885
1996.0,7.0,13.0,3.0,0.0,0.0,729219.12,0.055970699
1996.0,7.0,13.0,4.0,0.0,0.0,729219.17,0.063364512
1996.0,7.0,13.0,5.0,0.0,0.0,729219.21,0.070017893
1996.0,7.0,13.0,6.0,0.0,0.0,729219.25,0.073398624
1996.0,7.0,13.0,7.0,0.0,0.0,729219.29,0.069976904
1996.0,7.0,13.0,8.0,0.0,0.0,729219.33,0.056922729
1996.0,7.0,13.0,9.0,0.0,0.0,729219.38,0.033394484
1996.0,7.0,13.0,10.0,0.0,0.0,729219.42,0.00092066194
1996.0,7.0,13.0,11.0,0.0,0.0,729219.46,-0.036879202
1996.0,7.0,13.0,12.0,0.0,0.0,729219.5,-0.074888187
1996.0,7.0,13.0,13.0,0.0,0.0,729219.54,-0.10742293
1996.0,7.0,13.0,14.0,0.0,0.0,729219.58,-0.12949375
1996.0,7.0,13.0,15.0,0.0,0.0,729219.62,-0.13805882
1996.0,7.0,13.0,16.0,0.0,0.0,729219.67,-0.13272151
1996.0,7.0,13.0,17.0,0.0,0.0,729219.71,-0.11563517
1996.0,7.0,13.0,18.0,0.0,0.0,729219.75,-0.090883937
1996.0,7.0,13.0,19.0,0.0,0.0,729219.79,-0.063618899
1996.0,7.0,13.0,20.0,0.0,0.0,729219.83,-0.038885578
1996.0,7.0,13.0,21.0,0.0,0.0,729219.88,-0.020212529
1996.0,7.0,13.0,22.0,0.0,0.0,729219.92,-0.0084735961
1996.0,7.0,13.0,23.0,0.0,0.0,729219.96,-0.001699279
1996.0,7.0,14.0,0.0,0.0,0.0,729220.0,0.0038219335
1996.0,7.0,14.0,1.0,0.0,0.0,729220.04,0.011660454
1996.0,7.0,14.0,2.0,0.0,0.0,729220.08,0.023492188
1996.0,7.0,14.0,3.0,0.0,0.0,729220.12,0.038175155
1996.0,7.0,14.0,4.0,0.0,0.0,729220.17,0.051978825
1996.0,7.0,14.0,5.0,0.0,0.0,729220.21,0.059871387
1996.0,7.0,14.0,6.0,0.0,0.0,729220.25,0.057341893
1996.0,7.0,14.0,7.0,0.0,0.0,729220.29,0.042098456
1996.0,7.0,14.0,8.0,0.0,0.0,729220.33,0.014982805
1996.0,7.0,14.0,9.0,0.0,0.0,729220.38,-0.020208812
1996.0,7.0,14.0,10.0,0.0,0.0,729220.42,-0.057698242
1996.0,7.0,14.0,11.0,0.0,0.0,729220.46,-0.091055329
1996.0,7.0,14.0,12.0,0.0,0.0,729220.5,-0.11458673
1996.0,7.0,14.0,13.0,0.0,0.0,729220.54,-0.1246365
1996.0,7.0,14.0,14.0,0.0,0.0,729220.58,-0.12062052
1996.0,7.0,14.0,15.0,0.0,0.0,729220.62,-0.10528182
1996.0,7.0,14.0,16.0,0.0,0.0,729220.67,-0.083730298
1996.0,7.0,14.0,17.0,0.0,0.0,729220.71,-0.061601646
1996.0,7.0,14.0,18.0,0.0,0.0,729220.75,-0.043202067
1996.0,7.0,14.0,19.0,0.0,0.0,729220.79,-0.030524562
1996.0,7.0,14.0,20.0,0.0,0.0,729220.83,-0.023296809
1996.0,7.0,14.0,21.0,0.0,0.0,729220.88,-0.019660583
1996.0,7.0,14.0,22.0,0.0,0.0,729220.92,-0.017090543
1996.0,7.0,14.0,23.0,0.0,0.0,729220.96,-0.013308593
1996.0,7.0,15.0,0.0,0.0,0.0,729221.0,-0.0070372013
1996.0,7.0,15.0,1.0,0.0,0.0,729221.04,0.0016610805
1996.0,7.0,15.0,2.0,0.0,0.0,729221.08,0.011550348
1996.0,7.0,15.0,3.0,0.0,0.0,729221.12,0.020658037
1996.0,7.0,15.0,4.0,0.0,0.0,729221.17,0.026646568
1996.0,7.0,15.0,5.0,0.0,0.0,729221.21,0.027036419
1996.0,7.0,15.0,6.0,0.0,0.0,729221.25,0.019583456
1996.0,7.0,15.0,7.0,0.0,0.0,729221.29,0.0031511896
1996.0,7.0,15.0,8.0,0.0,0.0,729221.33,-0.021275823
1996.0,7.0,15.0,9.0,0.0,0.0,729221.38,-0.05015471
1996.0,7.0,15.0,10.0,0.0,0.0,729221.42,-0.078061639
1996.0,7.0,15.0,11.0,0.0,0.0,729221.46,-0.099264495
1996.0,7.0,15.0,12.0,0.0,0.0,729221.5,-0.10945576
1996.0,7.0,15.0,13.0,0.0,0.0,729221.54,-0.10696902
1996.0,7.0,15.0,14.0,0.0,0.0,729221.58,-0.093164606
1996.0,7.0,15.0,15.0,0.0,0.0,729221.62,-0.071863946
1996.0,7.0,15.0,16.0,0.0,0.0,729221.67,-0.047997476
1996.0,7.0,15.0,17.0,0.0,0.0,729221.71,-0.025942053
1996.0,7.0,15.0,18.0,0.0,0.0,729221.75,-0.008191753
1996.0,7.0,15.0,19.0,0.0,0.0,729221.79,0.0050465062
1996.0,7.0,15.0,20.0,0.0,0.0,729221.83,0.015146055
1996.0,7.0,15.0,21.0,0.0,0.0,729221.88,0.023749853
1996.0,7.0,15.0,22.0,0.0,0.0,729221.92,0.031658341
1996.0,7.0,15.0,23.0,0.0,0.0,729221.96,0.038408869
1996.0,7.0,16.0,0.0,0.0,0.0,729222.0,0.042449869
1996.0,7.0,16.0,1.0,0.0,0.0,729222.04,0.041594645
1996.0,7.0,16.0,2.0,0.0,0.0,729222.08,0.033888617
1996.0,7.0,16.0,3.0,0.0,0.0,729222.12,0.018874576
1996.0,7.0,16.0,4.0,0.0,0.0,729222.17,-0.0015460244
1996.0,7.0,16.0,5.0,0.0,0.0,729222.21,-0.023593913
1996.0,7.0,16.0,6.0,0.0,0.0,729222.25,-0.043395743
1996.0,7.0,16.0,7.0,0.0,0.0,729222.29,-0.058682554
1996.0,7.0,16.0,8.0,0.0,0.0,729222.33,-0.069093612
1996.0,7.0,16.0,9.0,0.0,0.0,729222.38,-0.075244445
1996.0,7.0,16.0,10.0,0.0,0.0,729222.42,-0.077684204
1996.0,7.0,16.0,11.0,0.0,0.0,729222.46,-0.076606392
1996.0,7.0,16.0,12.0,0.0,0.0,729222.5,-0.072245282
1996.0,7.0,16.0,13.0,0.0,0.0,729222.54,-0.065219612
1996.0,7.0,16.0,14.0,0.0,0.0,729222.58,-0.056466582
1996.0,7.0,16.0,15.0,0.0,0.0,729222.62,-0.046859304
1996.0,7.0,16.0,16.0,0.0,0.0,729222.67,-0.036819919
1996.0,7.0,16.0,17.0,0.0,0.0,729222.71,-0.026130367
1996.0,7.0,16.0,18.0,0.0,0.0,729222.75,-0.014042734
1996.0,7.0,16.0,19.0,0.0,0.0,729222.79,0.00028253684
1996.0,7.0,16.0,20.0,0.0,0.0,729222.83,0.017036474
1996.0,7.0,16.0,21.0,0.0,0.0,729222.88,0.035108397
1996.0,7.0,16.0,22.0,0.0,0.0,729222.92,0.052051448
1996.0,7.0,16.0,23.0,0.0,0.0,729222.96,0.064896468
1996.0,7.0,17.0,0.0,0.0,0.0,729223.0,0.071358532
1996.0,7.0,17.0,1.0,0.0,0.0,729223.04,0.070651739
1996.0,7.0,17.0,2.0,0.0,0.0,729223.08,0.063431878
1996.0,7.0,17.0,3.0,0.0,0.0,729223.12,0.051219698
1996.0,7.0,17.0,4.0,0.0,0.0,729223.17,0.035966797
1996.0,7.0,17.0,5.0,0.0,0.0,729223.21,0.01995204
1996.0,7.0,17.0,6.0,0.0,0.0,729223.25,0.0056042441
1996.0,7.0,17.0,7.0,0.0,0.0,729223.29,-0.0051045426
1996.0,7.0,17.0,8.0,0.0,0.0,729223.33,-0.011447149
1996.0,7.0,17.0,9.0,0.0,0.0,729223.38,-0.014313047
1996.0,7.0,17.0,10.0,0.0,0.0,729223.42,-0.01583686
1996.0,7.0,17.0,11.0,0.0,0.0,729223.46,-0.018404302
1996.0,7.0,17.0,12.0,0.0,0.0,729223.5,-0.023411497
1996.0,7.0,17.0,13.0,0.0,0.0,729223.54,-0.030329821
1996.0,7.0,17.0,14.0,0.0,0.0,729223.58,-0.036749596
1996.0,7.0,17.0,15.0,0.0,0.0,729223.62,-0.039619224
1996.0,7.0,17.0,16.0,0.0,0.0,729223.67,-0.037018177
1996.0,7.0,17.0,17.0,0.0,0.0,729223.71,-0.029248106
1996.0,7.0,17.0,18.0,0.0,0.0,729223.75,-0.018559687
1996.0,7.0,17.0,19.0,0.0,0.0,729223.79,-0.007956634
1996.0,7.0,17.0,20.0,0.0,0.0,729223.83,-6.3982505e-05
1996.0,7.0,17.0,21.0,0.0,0.0,729223.88,0.0034397811
1996.0,7.0,17.0,22.0,0.0,0.0,729223.92,0.0019729696
1996.0,7.0,17.0,23.0,0.0,0.0,729223.96,-0.0039094507
1996.0,7.0,18.0,0.0,0.0,0.0,729224.0,-0.01262266
1996.0,7.0,18.0,1.0,0.0,0.0,729224.04,-0.021922252
1996.0,7.0,18.0,2.0,0.0,0.0,729224.08,-0.029474605
1996.0,7.0,18.0,3.0,0.0,0.0,729224.12,-0.03338446
1996.0,7.0,18.0,4.0,0.0,0.0,729224.17,-0.032638348
1996.0,7.0,18.0,5.0,0.0,0.0,729224.21,-0.027474809
1996.0,7.0,18.0,6.0,0.0,0.0,729224.25,-0.01941899
1996.0,7.0,18.0,7.0,0.0,0.0,729224.29,-0.010665567
1996.0,7.0,18.0,8.0,0.0,0.0,729224.33,-0.0030129205
1996.0,7.0,18.0,9.0,0.0,0.0,729224.38,0.0028806073
1996.0,7.0,18.0,10.0,0.0,0.0,729224.42,0.0072908877
1996.0,7.0,18.0,11.0,0.0,0.0,729224.46,0.010577306
1996.0,7.0,18.0,12.0,0.0,0.0,729224.5,0.0125562
1996.0,7.0,18.0,13.0,0.0,0.0,729224.54,0.01254739
1996.0,7.0,18.0,14.0,0.0,0.0,729224.58,0.009858706
1996.0,7.0,18.0,15.0,0.0,0.0,729224.62,0.0043081563
1996.0,7.0,18.0,16.0,0.0,0.0,729224.67,-0.0033863544
1996.0,7.0,18.0,17.0,0.0,0.0,729224.71,-0.011397091
1996.0,7.0,18.0,18.0,0.0,0.0,729224.75,-0.017036375
1996.0,7.0,18.0,19.0,0.0,0.0,729224.79,-0.017766308
1996.0,7.0,18.0,20.0,0.0,0.0,729224.83,-0.012579528
1996.0,7.0,18.0,21.0,0.0,0.0,729224.88,-0.0028034694
1996.0,7.0,18.0,22.0,0.0,0.0,729224.92,0.0083559784
1996.0,7.0,18.0,23.0,0.0,0.0,729224.96,0.017283328
1996.0,7.0,19.0,0.0,0.0,0.0,729225.0,0.021435302
1996.0,7.0,19.0,1.0,0.0,0.0,729225.04,0.020112164
1996.0,7.0,19.0,2.0,0.0,0.0,729225.08,0.014517044
1996.0,7.0,19.0,3.0,0.0,0.0,729225.12,0.0073698674
1996.0,7.0,19.0,4.0,0.0,0.0,729225.17,0.0021666734
1996.0,7.0,19.0,5.0,0.0,0.0,729225.21,0.0019579486
1996.0,7.0,19.0,6.0,0.0,0.0,729225.25,0.0079815313
1996.0,7.0,19.0,7.0,0.0,0.0,729225.29,0.018954993
1996.0,7.0,19.0,8.0,0.0,0.0,729225.33,0.031569846
1996.0,7.0,19.0,9.0,0.0,0.0,729225.38,0.041955825
1996.0,7.0,19.0,10.0,0.0,0.0,729225.42,0.047155287
1996.0,7.0,19.0,11.0,0.0,0.0,729225.46,0.045885674
1996.0,7.0,19.0,12.0,0.0,0.0,729225.5,0.038654878
1996.0,7.0,19.0,13.0,0.0,0.0,729225.54,0.027520611
1996.0,7.0,19.0,14.0,0.0,0.0,729225.58,0.015583003
1996.0,7.0,19.0,15.0,0.0,0.0,729225.62,0.0061497548
1996.0,7.0,19.0,16.0,0.0,0.0,729225.67,0.0016644924
1996.0,7.0,19.0,17.0,0.0,0.0,729225.71,0.0029356939
1996.0,7.0,19.0,18.0,0.0,0.0,729225.75,0.009087647
1996.0,7.0,19.0,19.0,0.0,0.0,729225.79,0.018133528
1996.0,7.0,19.0,20.0,0.0,0.0,729225.83,0.027792163
1996.0,7.0,19.0,21.0,0.0,0.0,729225.88,0.03610299
1996.0,7.0,19.0,22.0,0.0,0.0,729225.92,0.041643206
1996.0,7.0,19.0,23.0,0.0,0.0,729225.96,0.043557183
1996.0,7.0,20.0,0.0,0.0,0.0,729226.0,0.04164436
1996.0,7.0,20.0,1.0,0.0,0.0,729226.04,0.036576704
1996.0,7.0,20.0,2.0,0.0,0.0,729226.08,0.030045505
1996.0,7.0,20.0,3.0,0.0,0.0,729226.12,0.024422997
1996.0,7.0,20.0,4.0,0.0,0.0,729226.17,0.021931348
1996.0,7.0,20.0,5.0,0.0,0.0,729226.21,0.02365069
1996.0,7.0,20.0,6.0,0.0,0.0,729226.25,0.028953429
1996.0,7.0,20.0,7.0,0.0,0.0,729226.29,0.03577724
1996.0,7.0,20.0,8.0,0.0,0.0,729226.33,0.041555551
1996.0,7.0,20.0,9.0,0.0,0.0,729226.38,0.044162157
1996.0,7.0,20.0,10.0,0.0,0.0,729226.42,0.042300318
1996.0,7.0,20.0,11.0,0.0,0.0,729226.46,0.035351207
1996.0,7.0,20.0,12.0,0.0,0.0,729226.5,0.023312938
1996.0,7.0,20.0,13.0,0.0,0.0,729226.54,0.0071200553
1996.0,7.0,20.0,14.0,0.0,0.0,729226.58,-0.011069684
1996.0,7.0,20.0,15.0,0.0,0.0,729226.62,-0.028311599
1996.0,7.0,20.0,16.0,0.0,0.0,729226.67,-0.04200955
1996.0,7.0,20.0,17.0,0.0,0.0,729226.71,-0.050915189
1996.0,7.0,20.0,18.0,0.0,0.0,729226.75,-0.055206092
1996.0,7.0,20.0,19.0,0.0,0.0,729226.79,-0.05576476
1996.0,7.0,20.0,20.0,0.0,0.0,729226.83,-0.053455233
1996.0,7.0,20.0,21.0,0.0,0.0,729226.88,-0.049074224
1996.0,7.0,20.0,22.0,0.0,0.0,729226.92,-0.043810593
1996.0,7.0,20.0,23.0,0.0,0.0,729226.96,-0.039417407
1996.0,7.0,21.0,0.0,0.0,0.0,729227.0,-0.037449619
1996.0,7.0,21.0,1.0,0.0,0.0,729227.04,-0.038044612
1996.0,7.0,21.0,2.0,0.0,0.0,729227.08,-0.039416658
1996.0,7.0,21.0,3.0,0.0,0.0,729227.12,-0.038783468
1996.0,7.0,21.0,4.0,0.0,0.0,729227.17,-0.034102402
1996.0,7.0,21.0,5.0,0.0,0.0,729227.21,-0.025347239
1996.0,7.0,21.0,6.0,0.0,0.0,729227.25,-0.014592993
1996.0,7.0,21.0,7.0,0.0,0.0,729227.29,-0.0050157759
1996.0,7.0,21.0,8.0,0.0,0.0,729227.33,0.00060455003
1996.0,7.0,21.0,9.0,0.0,0.0,729227.38,0.0010414276
1996.0,7.0,21.0,10.0,0.0,0.0,729227.42,-0.0032366681
1996.0,7.0,21.0,11.0,0.0,0.0,729227.46,-0.010947469
1996.0,7.0,21.0,12.0,0.0,0.0,729227.5,-0.02103963
1996.0,7.0,21.0,13.0,0.0,0.0,729227.54,-0.03294661
1996.0,7.0,21.0,14.0,0.0,0.0,729227.58,-0.046086751
1996.0,7.0,21.0,15.0,0.0,0.0,729227.62,-0.059434734
1996.0,7.0,21.0,16.0,0.0,0.0,729227.67,-0.071726202
1996.0,7.0,21.0,17.0,0.0,0.0,729227.71,-0.081983662
1996.0,7.0,21.0,18.0,0.0,0.0,729227.75,-0.089722387
1996.0,7.0,21.0,19.0,0.0,0.0,729227.79,-0.094703123
1996.0,7.0,21.0,20.0,0.0,0.0,729227.83,-0.096705342
1996.0,7.0,21.0,21.0,0.0,0.0,729227.88,-0.095594726
1996.0,7.0,21.0,22.0,0.0,0.0,729227.92,-0.09149075
1996.0,7.0,21.0,23.0,0.0,0.0,729227.96,-0.084728464
1996.0,7.0,22.0,0.0,0.0,0.0,729228.0,-0.075662182
1996.0,7.0,22.0,1.0,0.0,0.0,729228.04,-0.064562394
1996.0,7.0,22.0,2.0,0.0,0.0,729228.08,-0.051688164
1996.0,7.0,22.0,3.0,0.0,0.0,729228.12,-0.037396913
1996.0,7.0,22.0,4.0,0.0,0.0,729228.17,-0.022281433
1996.0,7.0,22.0,5.0,0.0,0.0,729228.21,-0.0073403925
1996.0,7.0,22.0,6.0,0.0,0.0,729228.25,0.0059122538
1996.0,7.0,22.0,7.0,0.0,0.0,729228.29,0.015616262
1996.0,7.0,22.0,8.0,0.0,0.0,729228.33,0.02008355
1996.0,7.0,22.0,9.0,0.0,0.0,729228.38,0.018402473
1996.0,7.0,22.0,10.0,0.0,0.0,729228.42,0.010715061
1996.0,7.0,22.0,11.0,0.0,0.0,729228.46,-0.0020254962
1996.0,7.0,22.0,12.0,0.0,0.0,729228.5,-0.018598266
1996.0,7.0,22.0,13.0,0.0,0.0,729228.54,-0.037832221
1996.0,7.0,22.0,14.0,0.0,0.0,729228.58,-0.058419203
1996.0,7.0,22.0,15.0,0.0,0.0,729228.62,-0.078597976
1996.0,7.0,22.0,16.0,0.0,0.0,729228.67,-0.096274737
1996.0,7.0,22.0,17.0,0.0,0.0,729228.71,-0.10966529
1996.0,7.0,22.0,18.0,0.0,0.0,729228.75,-0.11787987
1996.0,7.0,22.0,19.0,0.0,0.0,729228.79,-0.12093166
1996.0,7.0,22.0,20.0,0.0,0.0,729228.83,-0.11930752
1996.0,7.0,22.0,21.0,0.0,0.0,729228.88,-0.11363364
